2010-07-22 18:54:37.843 | Port parameters set.
2010-07-22 18:54:37.843 | > atz
2010-07-22 18:54:37.843 | > ate=0
2010-07-22 18:54:37.843 | Port initialized.
2010-07-22 18:54:37.921 | SMPPModem stopped.
2010-07-22 18:55:00.531 | SMPPModem started.
2010-07-22 18:55:00.968 | Port opened.
2010-07-22 18:55:00.968 | Port parameters set.
2010-07-22 18:55:00.984 | > atz
2010-07-22 18:55:00.984 | < 
2010-07-22 18:55:01.281 | > ate=0
2010-07-22 18:55:01.281 | < OK
2010-07-22 18:55:01.281 | < ate=0
2010-07-22 18:55:01.578 | Port initialized.
2010-07-22 18:55:01.656 | SMPPModem stopped.
2010-07-22 18:55:32.390 | SMPPModem started.
2010-07-22 18:55:32.828 | Port opened.
2010-07-22 18:55:32.828 | Port parameters set.
2010-07-22 18:55:32.828 | > atz
2010-07-22 18:55:32.828 | > ate=0
2010-07-22 18:55:32.828 | Port initialized.
2010-07-22 18:55:32.828 | < 
2010-07-22 18:55:35.890 | SMPPModem stopped.
2010-07-22 18:56:28.531 | SMPPModem started.
2010-07-22 18:56:28.968 | Port opened.
2010-07-22 18:56:28.968 | Port parameters set.
2010-07-22 18:56:28.968 | > atz
2010-07-22 18:56:28.968 | > ate=0
2010-07-22 18:56:28.968 | Port initialized.
2010-07-22 18:56:28.968 | < 
2010-07-22 18:56:34.046 | SMPPModem stopped.
2010-07-22 18:57:36.421 | SMPPModem started.
2010-07-22 18:57:36.890 | Port opened.
2010-07-22 18:57:36.890 | Port parameters set.
2010-07-22 18:57:36.890 | > atz
2010-07-22 18:57:36.890 | > ate=0
2010-07-22 18:57:36.890 | Port initialized.
2010-07-22 18:57:36.890 | < 
2010-07-22 18:57:41.968 | SMPPModem stopped.
2010-07-22 18:57:56.281 | SMPPModem started.
2010-07-22 18:57:56.718 | Port opened.
2010-07-22 18:57:56.718 | Port parameters set.
2010-07-22 18:57:56.718 | > atz
2010-07-22 18:57:56.718 | > ate=0
2010-07-22 18:57:56.718 | Port initialized.
2010-07-22 18:57:56.718 | < 
2010-07-22 18:57:58.796 | SMPPModem stopped.
2010-07-22 18:58:52.734 | SMPPModem started.
2010-07-22 18:58:53.171 | Port opened.
2010-07-22 18:58:53.171 | Port parameters set.
2010-07-22 18:58:53.171 | > atz
2010-07-22 18:58:53.171 | < 
2010-07-22 18:58:54.171 | > ate=0
2010-07-22 18:58:54.171 | < OK
2010-07-22 18:58:54.187 | < ate=0
2010-07-22 18:58:55.171 | Port initialized.
2010-07-22 18:58:55.234 | SMPPModem stopped.
2010-07-22 19:09:48.437 | SMPPModem started.
2010-07-22 19:09:48.890 | Port opened.
2010-07-22 19:09:48.890 | Port parameters set.
2010-07-22 19:09:48.890 | > atz
2010-07-22 19:09:49.890 | > ate=0
2010-07-22 19:09:50.890 | Port initialized.
2010-07-22 19:09:50.968 | SMPPModem stopped.
2010-07-22 19:10:54.859 | SMPPModem started.
2010-07-22 19:10:55.296 | Port opened.
2010-07-22 19:10:55.296 | Port parameters set.
2010-07-22 19:10:55.296 | > atz
2010-07-22 19:10:56.296 | > ate=0
2010-07-22 19:10:57.296 | Port initialized.
2010-07-22 19:10:57.375 | SMPPModem stopped.
2010-07-22 19:11:11.187 | SMPPModem started.
2010-07-22 19:11:11.625 | Port opened.
2010-07-22 19:11:11.625 | Port parameters set.
2010-07-22 19:11:11.625 | > atz
2010-07-22 19:11:12.625 | > ate=0
2010-07-22 19:11:13.625 | Port initialized.
2010-07-22 19:11:13.687 | SMPPModem stopped.
2010-07-22 19:11:17.015 | SMPPModem started.
2010-07-22 19:11:17.468 | Port opened.
2010-07-22 19:11:17.468 | Port parameters set.
2010-07-22 19:11:17.468 | > atz
2010-07-22 19:11:18.468 | > ate=0
2010-07-22 19:11:19.468 | Port initialized.
2010-07-22 19:11:19.531 | SMPPModem stopped.
2010-07-22 19:11:34.078 | SMPPModem started.
2010-07-22 19:11:34.546 | Port opened.
2010-07-22 19:11:34.546 | Port parameters set.
2010-07-22 19:11:34.546 | > atz
2010-07-22 19:11:34.546 | > ate=0
2010-07-22 19:11:34.546 | Port initialized.
2010-07-22 19:11:35.625 | SMPPModem stopped.
2010-07-22 19:14:41.031 | SMPPModem started.
2010-07-22 19:14:41.468 | Port opened.
2010-07-22 19:14:41.468 | Port parameters set.
2010-07-22 19:14:41.468 | > atz
2010-07-22 19:14:41.468 | > ate=0
2010-07-22 19:14:41.468 | Port initialized.
2010-07-22 19:14:42.546 | SMPPModem stopped.
2010-07-22 19:15:02.203 | SMPPModem started.
2010-07-22 19:15:02.687 | Port opened.
2010-07-22 19:15:02.687 | Port parameters set.
2010-07-22 19:15:02.687 | > atz
2010-07-22 19:15:02.687 | > ate=0
2010-07-22 19:15:02.687 | Port initialized.
2010-07-22 19:15:03.765 | SMPPModem stopped.
2010-07-22 19:16:53.828 | SMPPModem started.
2010-07-22 19:16:54.296 | Port opened.
2010-07-22 19:16:54.296 | Port parameters set.
2010-07-22 19:16:54.296 | > atz
2010-07-22 19:16:54.296 | > ate=0
2010-07-22 19:16:54.296 | Port initialized.
2010-07-22 19:16:55.359 | SMPPModem stopped.
2010-07-22 19:17:04.437 | SMPPModem started.
2010-07-22 19:17:04.906 | Port opened.
2010-07-22 19:17:04.906 | Port parameters set.
2010-07-22 19:17:04.906 | > atz
2010-07-22 19:17:04.906 | > ate=0
2010-07-22 19:17:04.906 | Port initialized.
2010-07-22 19:17:05.984 | SMPPModem stopped.
2010-07-22 20:00:00.062 | SMPPModem started.
2010-07-22 20:00:00.531 | Port opened.
2010-07-22 20:00:00.531 | Port parameters set.
2010-07-22 20:00:00.531 | > atz
2010-07-22 20:00:00.531 | > ate=0
2010-07-22 20:00:00.531 | Port initialized.
2010-07-22 20:00:00.531 | < 
2010-07-22 20:00:01.609 | SMPPModem stopped.
2010-07-22 20:01:09.406 | SMPPModem started.
2010-07-22 20:01:09.875 | Port opened.
2010-07-22 20:01:09.875 | Port parameters set.
2010-07-22 20:01:09.875 | > atz
2010-07-22 20:01:09.875 | > ate=0
2010-07-22 20:01:09.875 | Port initialized.
2010-07-22 20:01:09.875 | < 
2010-07-22 20:01:10.953 | SMPPModem stopped.
2010-07-22 20:01:24.125 | SMPPModem started.
2010-07-22 20:01:24.562 | Port opened.
2010-07-22 20:01:24.562 | Port parameters set.
2010-07-22 20:01:24.562 | > atz
2010-07-22 20:01:24.562 | > ate=0
2010-07-22 20:01:24.562 | Port initialized.
2010-07-22 20:01:24.562 | < 
2010-07-22 20:01:24.562 | < OK
2010-07-22 20:01:24.562 | < ate=0
2010-07-22 20:01:24.562 | < 
2010-07-22 20:01:24.562 | < OK
2010-07-22 20:01:25.640 | SMPPModem stopped.
2010-07-22 20:02:46.359 | SMPPModem started.
2010-07-22 20:02:46.812 | Port opened.
2010-07-22 20:02:46.812 | Port parameters set.
2010-07-22 20:02:46.812 | > atz
2010-07-22 20:02:46.812 | > ate=0
2010-07-22 20:02:46.812 | Port initialized.
2010-07-22 20:02:46.812 | < 
2010-07-22 20:02:46.812 | < OK
2010-07-22 20:02:46.812 | < ate=0
2010-07-22 20:02:46.812 | < 
2010-07-22 20:02:46.812 | < OK
2010-07-22 20:02:47.875 | SMPPModem stopped.
2010-07-22 20:25:25.078 | SMPPModem started.
2010-07-22 20:25:25.562 | Port opened.
2010-07-22 20:25:25.562 | Port parameters set.
2010-07-22 20:25:25.578 | > atz
2010-07-22 20:25:25.578 | > ate=0
2010-07-22 20:25:25.578 | Port initialized.
2010-07-22 20:25:25.656 | SMPPModem stopped.
2010-07-22 20:28:04.890 | SMPPModem started.
2010-07-22 20:28:05.328 | Port opened.
2010-07-22 20:28:05.328 | Port parameters set.
2010-07-22 20:28:05.328 | > atz
2010-07-22 20:28:05.328 | > ate=0
2010-07-22 20:28:05.328 | Port initialized.
2010-07-22 20:28:09.734 | SMPPModem started.
2010-07-22 20:28:10.187 | Port opened.
2010-07-22 20:28:10.187 | Port parameters set.
2010-07-22 20:28:10.187 | > atz
2010-07-22 20:28:10.187 | > ate=0
2010-07-22 20:28:10.187 | Port initialized.
2010-07-22 20:32:51.515 | SMPPModem started.
2010-07-22 20:32:51.953 | Port opened.
2010-07-22 20:32:51.953 | Port parameters set.
2010-07-22 20:32:51.953 | > atz
2010-07-22 20:32:51.953 | > ate=0
2010-07-22 20:32:51.953 | Port initialized.
2010-07-22 20:36:33.296 | SMPPModem started.
2010-07-22 20:36:33.765 | Port opened.
2010-07-22 20:36:33.765 | Port parameters set.
2010-07-22 20:36:33.765 | > atz
2010-07-22 20:36:33.765 | > ate=0
2010-07-22 20:36:33.765 | Port initialized.
2010-07-23 09:16:37.812 | SMPPModem started.
2010-07-23 09:16:38.296 | Port opened.
2010-07-23 09:16:38.296 | Port parameters set.
2010-07-23 09:16:38.296 | > atz
2010-07-23 09:16:38.296 | > ate=0
2010-07-23 09:16:38.296 | Port initialized.
2010-07-29 11:24:10.578 | SMPPModem started.
2010-07-29 11:24:11.406 | SMPPModem stopped.
2010-07-29 11:24:21.921 | SMPPModem started.
2010-07-29 11:24:39.968 | Port opened.
2010-07-29 11:24:40.000 | Port parameters set.
2010-07-29 11:24:40.015 | > atz;+cmee=2;+cmgf=1
2010-07-29 11:24:40.015 | Port initialized.
2010-07-29 11:26:19.031 | SMPPModem started.
2010-07-29 11:26:37.078 | Port opened.
2010-07-29 11:26:37.125 | Port parameters set.
2010-07-29 11:26:37.125 | > atz;+cmee=2;+cmgf=1
2010-07-29 11:26:37.125 | > atz;+cmee=2;+cmgf=1
2010-07-29 11:26:37.125 | > atz;+cmee=2;+cmgf=1
2010-07-29 11:26:37.125 | Port initialized.
2010-07-29 11:27:39.125 | < 
2010-07-29 11:27:39.125 | < +CMTI: "SM",8
2010-07-29 11:27:39.125 | > AT+CMGR=,8
2010-07-29 11:29:18.390 | SMPPModem started.
2010-07-29 11:29:36.531 | Port opened.
2010-07-29 11:29:36.562 | Port parameters set.
2010-07-29 11:29:36.562 | > atz
2010-07-29 11:29:36.562 | Port initialized.
2010-07-29 11:29:56.750 | SMPPModem started.
2010-07-29 11:30:14.890 | Port opened.
2010-07-29 11:30:14.937 | Port parameters set.
2010-07-29 11:30:14.937 | > atz;e=1
2010-07-29 11:30:14.937 | Port initialized.
2010-07-29 11:33:42.265 | SMPPModem started.
2010-07-29 11:34:00.312 | Port opened.
2010-07-29 11:34:00.343 | Port parameters set.
2010-07-29 11:34:00.343 | > atz
2010-07-29 11:34:00.343 | Port initialized.
2010-07-29 11:34:46.406 | < 
2010-07-29 11:34:46.406 | < +CMTI: "SM",9
2010-07-29 11:34:46.406 | > AT+CMGR=9
2010-07-29 11:34:51.328 | < 
2010-07-29 11:34:51.328 | < +CMTI: "SM",10
2010-07-29 11:34:51.328 | > AT+CMGR=10
2010-07-29 11:37:21.984 | SMPPModem started.
2010-07-29 11:37:37.109 | Port opened.
2010-07-29 11:37:37.109 | Port parameters set.
2010-07-29 11:37:37.109 | < atz
2010-07-29 11:37:37.109 | Port initialized.
2010-07-29 11:39:06.296 | SMPPModem started.
2010-07-29 11:39:21.453 | Port opened.
2010-07-29 11:39:21.468 | Port parameters set.
2010-07-29 11:39:21.468 | < atz
2010-07-29 11:39:21.468 | Port initialized.
2010-07-29 11:41:05.796 | SMPPModem started.
2010-07-29 11:41:20.968 | Port opened.
2010-07-29 11:41:20.968 | Port parameters set.
2010-07-29 11:41:20.968 | < atz
2010-07-29 11:41:20.968 | < ate=0
2010-07-29 11:41:20.968 | Port initialized.
2010-07-29 11:41:54.562 | SMPPModem started.
2010-07-29 11:42:09.796 | Port opened.
2010-07-29 11:42:09.796 | Port parameters set.
2010-07-29 11:42:09.796 | < atz
2010-07-29 11:42:09.796 | < ate=0
2010-07-29 11:42:09.796 | Port initialized.
2010-07-29 11:44:08.812 | SMPPModem started.
2010-07-29 11:44:09.281 | Port opened.
2010-07-29 11:44:09.281 | Port parameters set.
2010-07-29 11:44:09.296 | < atz
2010-07-29 11:44:09.296 | < ate=0
2010-07-29 11:44:09.296 | Port initialized.
2010-07-29 11:44:59.640 | SMPPModem started.
2010-07-29 11:45:00.093 | Port opened.
2010-07-29 11:45:00.093 | Port parameters set.
2010-07-29 11:45:00.093 | < atz
2010-07-29 11:45:00.093 | < ate=0
2010-07-29 11:45:00.093 | Port initialized.
2010-07-29 11:46:08.953 | SMPPModem started.
2010-07-29 11:46:09.437 | Port opened.
2010-07-29 11:46:09.437 | Port parameters set.
2010-07-29 11:46:09.437 | < atz
2010-07-29 11:46:09.437 | < ate=0
2010-07-29 11:46:09.437 | Port initialized.
2010-07-29 11:47:21.875 | SMPPModem started.
2010-07-29 11:47:22.359 | Port opened.
2010-07-29 11:47:22.359 | Port parameters set.
2010-07-29 11:47:22.359 | < atz
2010-07-29 11:47:22.359 | < ate=0
2010-07-29 11:47:22.359 | Port initialized.
2010-07-29 11:48:23.218 | SMPPModem started.
2010-07-29 11:48:23.500 | SMPPModem stopped.
2010-07-29 11:48:50.546 | SMPPModem started.
2010-07-29 11:49:08.687 | Port opened.
2010-07-29 11:49:08.718 | Port parameters set.
2010-07-29 11:49:08.718 | < atz
2010-07-29 11:49:08.718 | < ate=0
2010-07-29 11:49:08.718 | Port initialized.
2010-07-29 11:49:29.140 | SMPPModem started.
2010-07-29 11:49:47.218 | Port opened.
2010-07-29 11:49:47.250 | Port parameters set.
2010-07-29 11:49:47.250 | < atz
2010-07-29 11:49:47.250 | < ate=0
2010-07-29 11:49:47.250 | Port initialized.
2010-07-29 11:50:06.578 | SMPPModem started.
2010-07-29 11:50:24.593 | Port opened.
2010-07-29 11:50:24.640 | Port parameters set.
2010-07-29 11:50:24.640 | < atz
2010-07-29 11:50:24.640 | < ate=0
2010-07-29 11:50:24.640 | Port initialized.
2010-07-29 11:51:10.312 | SMPPModem started.
2010-07-29 11:51:28.328 | Port opened.
2010-07-29 11:51:28.359 | Port parameters set.
2010-07-29 11:51:28.359 | < atz
2010-07-29 11:51:28.359 | < at+cmee=2
2010-07-29 11:51:28.359 | < at+cmfdas=5
2010-07-29 11:51:28.359 | Port initialized.
2010-07-29 11:51:59.593 | SMPPModem started.
2010-07-29 11:52:17.843 | Port opened.
2010-07-29 11:52:17.875 | Port parameters set.
2010-07-29 11:52:17.875 | < atz
2010-07-29 11:52:17.875 | < at+cmee=2
2010-07-29 11:52:17.875 | < at+cmfdas=5
2010-07-29 11:52:17.875 | Port initialized.
2010-07-29 11:59:19.171 | SMPPModem started.
2010-07-29 11:59:37.187 | Port opened.
2010-07-29 11:59:37.218 | Port parameters set.
2010-07-29 11:59:37.218 | < atz
2010-07-29 11:59:37.218 | < at+cmgf=1
2010-07-29 11:59:37.218 | Port initialized.
2010-07-29 11:59:49.812 | > 
2010-07-29 11:59:49.812 | > +CMTI: "SM",12
2010-07-29 12:00:40.531 | SMPPModem started.
2010-07-29 12:01:02.593 | SMPPModem started.
2010-07-29 12:01:20.640 | Port opened.
2010-07-29 12:01:20.687 | Port parameters set.
2010-07-29 12:01:20.687 | < atz
2010-07-29 12:01:20.687 | < at+cmgf=1
2010-07-29 12:01:20.687 | Port initialized.
2010-07-29 12:01:54.593 | > 
2010-07-29 12:01:54.593 | > +CMTI: "SM",13
2010-07-29 12:01:54.593 | < AT+CMGR=13
2010-07-29 12:03:15.328 | SMPPModem started.
2010-07-29 12:03:33.375 | Port opened.
2010-07-29 12:03:33.406 | Port parameters set.
2010-07-29 12:03:33.406 | < atz
2010-07-29 12:03:33.406 | < at+cmgf=1
2010-07-29 12:03:33.406 | Port initialized.
2010-07-29 12:03:47.593 | > 
2010-07-29 12:03:47.593 | > +CMTI: "SM",14
2010-07-29 12:03:47.593 | < AT+CMGR=14
2010-07-29 12:08:07.437 | SMPPModem started.
2010-07-29 12:08:25.500 | Port opened.
2010-07-29 12:08:25.531 | Port parameters set.
2010-07-29 12:08:25.531 | < atz
2010-07-29 12:08:25.531 | < at+cmgf=1
2010-07-29 12:08:25.531 | Port initialized.
2010-07-29 12:08:49.187 | > 
2010-07-29 12:08:49.187 | > +CMTI: "SM",15
2010-07-29 12:08:49.187 | < AT+CMGR=15
2010-07-29 12:17:30.093 | SMPPModem started.
2010-07-29 12:17:48.203 | Port opened.
2010-07-29 12:17:48.234 | Port parameters set.
2010-07-29 12:17:48.234 | < atz
2010-07-29 12:17:48.234 | < at+cmgf=1
2010-07-29 12:17:48.234 | Port initialized.
2010-07-29 12:17:49.000 | SMPPModem stopped.
2010-07-29 12:17:56.953 | SMPPModem started.
2010-07-29 12:18:15.062 | Port opened.
2010-07-29 12:18:15.093 | Port parameters set.
2010-07-29 12:18:15.093 | < atz
2010-07-29 12:18:15.093 | < at+cmgf=1
2010-07-29 12:18:15.093 | Port initialized.
2010-07-29 12:18:15.859 | SMPPModem stopped.
2010-07-29 12:56:01.125 | SMPPModem started.
2010-07-29 12:56:01.406 | SMPPModem stopped.
2010-07-29 12:56:12.609 | SMPPModem started.
2010-07-29 12:56:13.093 | Port opened.
2010-07-29 12:56:13.093 | Port parameters set.
2010-07-29 12:56:13.093 | < atz
2010-07-29 12:56:13.093 | < at+cmgf=1
2010-07-29 12:56:13.093 | Port initialized.
2010-07-29 12:56:13.187 | SMPPModem stopped.
2010-07-29 12:56:36.718 | SMPPModem started.
2010-07-29 12:56:37.203 | Port opened.
2010-07-29 12:56:37.203 | Port parameters set.
2010-07-29 12:56:37.203 | < atz
2010-07-29 12:56:37.203 | < at+cmgf=1
2010-07-29 12:56:37.203 | Port initialized.
2010-07-29 12:56:37.296 | SMPPModem stopped.
2010-07-29 12:57:01.062 | SMPPModem started.
2010-07-29 12:57:01.531 | Port opened.
2010-07-29 12:57:01.531 | Port parameters set.
2010-07-29 12:57:01.531 | < atz
2010-07-29 12:57:01.531 | < at+cmgf=1
2010-07-29 12:57:01.531 | Port initialized.
2010-07-29 12:57:01.640 | SMPPModem stopped.
2010-07-29 12:57:33.562 | SMPPModem started.
2010-07-29 12:57:34.015 | Port opened.
2010-07-29 12:57:34.015 | Port parameters set.
2010-07-29 12:57:34.015 | < atz
2010-07-29 12:57:34.015 | < at+cmgf=1
2010-07-29 12:57:34.015 | Port initialized.
2010-07-29 12:57:36.109 | SMPPModem stopped.
2010-07-29 12:57:53.953 | SMPPModem started.
2010-07-29 12:57:54.421 | Port opened.
2010-07-29 12:57:54.421 | Port parameters set.
2010-07-29 12:57:54.421 | < atz
2010-07-29 12:57:54.421 | < at+cmgf=1
2010-07-29 12:57:54.421 | Port initialized.
2010-07-29 12:57:56.500 | SMPPModem stopped.
2010-07-29 12:58:32.062 | SMPPModem started.
2010-07-29 12:58:32.500 | Port opened.
2010-07-29 12:58:32.500 | Port parameters set.
2010-07-29 12:58:32.500 | < atz
2010-07-29 12:58:32.500 | < at+cmgf=1
2010-07-29 12:58:32.500 | Port initialized.
2010-07-29 12:58:34.609 | SMPPModem stopped.
2010-07-29 12:58:52.531 | SMPPModem started.
2010-07-29 12:58:52.984 | Port opened.
2010-07-29 12:58:52.984 | Port parameters set.
2010-07-29 12:58:52.984 | < atz
2010-07-29 12:58:52.984 | < at+cmgf=1
2010-07-29 12:58:52.984 | Port initialized.
2010-07-29 12:58:52.984 | > atz
2010-07-29 12:58:52.984 | > 
2010-07-29 12:58:52.984 | > OK
2010-07-29 12:58:52.984 | > at+cmgf=1
2010-07-29 12:58:52.984 | > 
2010-07-29 12:58:52.984 | > ERROR
2010-07-29 12:58:55.046 | SMPPModem stopped.
2010-07-29 12:59:07.109 | SMPPModem started.
2010-07-29 12:59:07.531 | Port opened.
2010-07-29 12:59:07.531 | Port parameters set.
2010-07-29 12:59:07.531 | < atz
2010-07-29 12:59:07.546 | < at+cmgf=1
2010-07-29 12:59:07.546 | Port initialized.
2010-07-29 12:59:07.546 | > atz
2010-07-29 12:59:07.546 | > 
2010-07-29 12:59:07.546 | > OK
2010-07-29 12:59:07.546 | > at+cmgf=1
2010-07-29 12:59:07.546 | > 
2010-07-29 12:59:07.546 | > ERROR
2010-07-29 12:59:09.609 | SMPPModem stopped.
2010-07-29 13:00:05.625 | SMPPModem started.
2010-07-29 13:00:06.078 | Port opened.
2010-07-29 13:00:06.078 | Port parameters set.
2010-07-29 13:00:06.078 | < atz
2010-07-29 13:00:06.078 | < at+cmgf=1
2010-07-29 13:00:06.078 | Port initialized.
